AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2023-03-01,4153870,"Interactive Brokers Group, Inc. (NASDAQGS:IBKR)",NASDAQGS,Financials,8993.69,6,1.41,0.99,0.42424238,1.5526242135472843,-0.7,2,-1.142563975837656,2023-03-01,21.479999542236328,2023-04-03,20.280000686645508,-0.0558658697003811,0,2023-04-01,2,4,0,1,12,10,0.004166666666666667,-0.00023277445708492125
2023-03-01,4199629,AGNC Investment Corp. (NASDAQGS:AGNC),NASDAQGS,Financials,6085.62,13,2.45,3.03,-0.19141912,-1.2695843751668159,0.23333423336346945,3,1.1472951652721457,2023-03-01,6.78000020980835,2023-04-03,6.46999979019165,-0.045722774339775674,0,2023-04-01,2,0,4,-1,10,10,-0.005,0.00022861387169887838
2023-03-01,4204256,"Apollo Global Management, Inc. (NYSE:APO)",NYSE,Financials,41052.73,15,6.61,5.32,0.24248119,0.7194261156055788,-0.714780016378923,11,-1.1788255361675122,2023-03-01,68.43000030517578,2023-04-03,59.36000061035156,-0.13254420070692585,0,2023-04-01,2,4,0,1,12,10,0.004166666666666667,-0.0005522675029455244
2023-03-01,4225979,"Shift4 Payments, Inc. (NYSE:FOUR)",NYSE,Financials,3962.65,14,2.23,1.32,0.6893939,2.7680856973348167,-0.7,2,-1.142563975837656,2023-03-01,69.43000030517578,2023-04-03,74.9000015258789,0.07878440438801726,0,2023-04-01,2,4,0,1,12,10,0.004166666666666667,0.0003282683516167386
2023-03-01,4243335,Essent Group Ltd. (NYSE:ESNT),NYSE,Financials,4660.02,9,6.06,7.84,-0.22704084,-1.4328752695451878,0.23333559234937032,3,1.1472984994328104,2023-03-01,40.279998779296875,2023-04-03,37.77000045776367,-0.06231376359483143,0,2023-04-01,2,0,4,-1,10,10,-0.005,0.0003115688179741571
2023-03-01,6588911,"Brighthouse Financial, Inc. (NASDAQGS:BHF)",NASDAQGS,Financials,3950.11,11,14.84,8.59,0.7275902,2.943178661561127,-0.7,1,-1.142563975837656,2023-03-01,58.349998474121094,2023-04-03,44.060001373291016,-0.24490141344507244,0,2023-04-01,2,4,0,1,12,10,0.004166666666666667,-0.0010204225560211352
2023-03-01,4004092,Abbott Laboratories (NYSE:ABT),NYSE,Health Care,175237.12,22,4.4,5.2,-0.1538461,-0.7602351558558628,0.1424965522843801,3,2.4612063008951934,2023-03-01,95.06999969482422,2023-04-03,95.77999877929688,0.007468171734003937,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,-5.3344083814313836e-05
2023-03-01,4069312,Labcorp Holdings Inc. (NYSE:LH),NYSE,Health Care,21052.38,15,17.39,19.89,-0.12569131,-0.6489644759662296,-0.033333023389180504,6,1.6175272815481834,2023-03-01,196.99000549316406,2023-04-03,190.8699951171875,-0.03106761868783714,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,0.0002219115620559796
2023-03-01,4074586,"AMN Healthcare Services, Inc. (NYSE:AMN)",NYSE,Health Care,3696.39,8,8.51,11.55,-0.26320344,-1.1924268232613713,-0.16666459838549294,6,0.977765443928074,2023-03-01,90.01000213623047,2023-04-03,83.05999755859375,-0.07721369195301053,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,0.0005515263710929324
2023-03-01,4076899,"Innoviva, Inc. (NASDAQGS:INVA)",NASDAQGS,Health Care,774.59,3,1.27,3.78,-0.6640212,-2.7765005502569533,0.020001966953277595,5,1.873443342180374,2023-03-01,11.369999885559082,2023-04-03,11.390000343322754,0.0017590552299893147,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,-1.2564680214209391e-05
2023-03-01,4094026,QuidelOrtho Corporation (NASDAQGS:QDEL),NASDAQGS,Health Care,5683.56,7,5.29,13.69,-0.61358654,-2.5771775361921154,-0.16666334966818494,6,0.9777714356196868,2023-03-01,85.45999908447266,2023-04-03,89.69999694824219,0.04961382996948682,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,-0.00035438449978204877
2023-03-01,4142766,Emergent BioSolutions Inc. (NYSE:EBS),NYSE,Health Care,604.69,4,-0.39,-1.88,0.7925532,2.980033925960871,-0.5399986588954925,5,-0.8135948141702806,2023-03-01,12.0600004196167,2023-04-03,9.789999961853027,-0.18822557037985732,0,2023-04-01,2,4,0,1,10,10,0.005,-0.0009411278518992866
2023-03-01,4170804,"Exelixis, Inc. (NASDAQGS:EXEL)",NASDAQGS,Health Care,5661.81,14,0.66,0.54,0.22222222,0.7260262399187777,-0.7,4,-1.5813255786912328,2023-03-01,17.469999313354492,2023-04-03,19.479999542236328,0.11505439655886773,0,2023-04-01,2,4,0,1,10,10,0.005,0.0005752719827943387
2023-03-01,4558282,AbbVie Inc. (NYSE:ABBV),NYSE,Health Care,274734.72,23,11.13,13.86,-0.19696967,-0.930664032284025,0.12541123046757244,6,2.3792261931663665,2023-03-01,139.32000732421875,2023-04-03,143.94000244140625,0.033161031254011375,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,-0.00023686450895722412
2023-03-01,4578703,Adaptive Biotechnologies Corporation (NASDAQGS:ADPT),NASDAQGS,Health Care,1164.43,8,-1.19,-1.47,0.19047616,0.6005624878756126,-0.5285645135811397,7,-0.7587306170127203,2023-03-01,8.130000114440918,2023-04-03,8.710000038146973,0.07134070301866657,0,2023-04-01,2,4,0,1,10,10,0.005,0.0003567035150933329
2023-03-01,4810724,"Natera, Inc. (NASDAQGS:NTRA)",NASDAQGS,Health Care,6149.15,10,-4.05,-5.66,0.28445223,0.9719657394810214,-0.5428569132609059,7,-0.8273095105222374,2023-03-01,54.279998779296875,2023-04-03,54.27000045776367,-0.00018419900070110184,0,2023-04-01,2,4,0,1,10,10,0.005,-9.209950035055093e-07
2023-03-01,4810813,BioMarin Pharmaceutical Inc. (NASDAQGS:BMRN),NASDAQGS,Health Care,18837.54,15,2.36,2.0,0.17999995,0.5591593825656858,-0.5399992454051972,5,-0.8135976284063418,2023-03-01,100.98999786376953,2023-04-03,96.5999984741211,-0.04346964533626718,0,2023-04-01,2,4,0,1,10,10,0.005,-0.0002173482266813359
2023-03-01,4811052,Insulet Corporation (NASDAQGS:PODD),NASDAQGS,Health Care,19644.3,13,1.33,0.85,0.5647059,2.079557623857287,-0.5666657934586207,6,-0.9415511141887981,2023-03-01,282.4800109863281,2023-04-03,318.8399963378906,0.12871702045254563,0,2023-04-01,2,4,0,1,10,10,0.005,0.0006435851022627281
2023-03-01,4812385,Alkermes plc (NASDAQGS:ALKS),NASDAQGS,Health Care,4500.97,10,0.09,0.23,-0.6086956,-2.5578481132129327,-0.19999925792217255,4,0.8178165117849063,2023-03-01,26.940000534057617,2023-04-03,28.209999084472656,0.04714174184256237,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,-0.0003367267274468741
2023-03-01,5013726,"TransMedics Group, Inc. (NASDAQGM:TMDX)",NASDAQGM,Health Care,2618.84,4,-0.79,-1.3,0.39230764,1.398221611422637,-0.5666656712690988,3,-0.9415505278896186,2023-03-01,81.33999633789062,2023-04-03,75.18000030517578,-0.0757314520537461,0,2023-04-01,2,4,0,1,10,10,0.005,-0.00037865726026873047
2023-03-01,5283285,Zai Lab Limited (NASDAQGM:ZLAB),NASDAQGM,Health Care,3877.37,9,-4.31,-5.32,0.18984966,0.598086476798614,-0.7426352580388387,3,-1.7859013592675095,2023-03-01,40.380001068115234,2023-04-03,33.95000076293945,-0.15923724950698492,0,2023-04-01,2,4,0,1,10,10,0.005,-0.0007961862475349247
2023-03-01,27722606,InnovAge Holding Corp. (NASDAQGS:INNV),NASDAQGS,Health Care,1044.09,4,-0.25,-0.31,0.1935484,0.6127042704792918,-0.7,1,-1.5813255786912328,2023-03-01,7.699999809265137,2023-04-03,7.619999885559082,-0.010389600738664129,0,2023-04-01,2,4,0,1,10,10,0.005,-5.1948003693320645e-05
2023-03-01,29637999,Definitive Healthcare Corp. (NASDAQGS:DH),NASDAQGS,Health Care,1232.0,11,0.21,0.17,0.23529406,0.7776875008155014,-0.5399975073337554,5,-0.8135892886580148,2023-03-01,11.449999809265137,2023-04-03,10.15999984741211,-0.11266375400366224,0,2023-04-01,2,4,0,1,10,10,0.005,-0.0005633187700183112
2023-03-01,4004423,Carpenter Technology Corporation (NYSE:CRS),NYSE,Industrials,2448.74,3,0.95,1.25,-0.24000001,-1.0591354979144365,0.9685802757740021,2,4.007003134882496,2023-03-01,49.31999969482422,2023-04-03,43.630001068115234,-0.11536899152304958,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.00044372689047326763
2023-03-01,4007807,"Avis Budget Group, Inc. (NASDAQGS:CAR)",NASDAQGS,Industrials,8616.81,6,27.21,55.16,-0.5067078,-2.070811681782838,0.05001807361841204,4,1.0779523752894742,2023-03-01,207.4199981689453,2023-04-03,182.61000061035156,-0.11961236996244595,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.0004600475767786383
2023-03-01,4014547,Owens Corning (NYSE:OC),NYSE,Industrials,8934.31,18,9.89,12.68,-0.22003154,-0.9833910985857529,0.10000113546848298,4,1.2373350767931628,2023-03-01,92.55999755859375,2023-04-03,91.41999816894531,-0.012316329080786503,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,4.737049646456348e-05
2023-03-01,4032515,HNI Corporation (NYSE:HNI),NYSE,Industrials,1298.94,4,1.6,2.04,-0.21568625,-0.9669085110024721,-0.033331569035847976,3,0.8121725145948419,2023-03-01,28.5,2023-04-03,25.520000457763672,-0.1045613874468887,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.0004021591824880335
2023-03-01,4070738,"Schneider National, Inc. (NYSE:SNDR)",NYSE,Industrials,4981.3,17,2.19,2.61,-0.16091949,-0.759167190341183,-0.05999809384346007,5,0.7271400534722884,2023-03-01,26.670000076293945,2023-04-03,25.170000076293945,-0.05624296946790408,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.00021631911333809263
2023-03-01,4095936,"C.H. Robinson Worldwide, Inc. (NASDAQGS:CHRW)",NASDAQGS,Industrials,11578.81,24,4.66,8.05,-0.42111805,-1.7461526153701352,0.10000174343585969,2,1.2373370154395629,2023-03-01,91.83999633789062,2023-04-03,90.20999908447266,-0.017748228641266572,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,6.826241785102528e-05
2023-03-01,4107956,The Toro Company (NYSE:TTC),NYSE,Industrials,11592.04,4,4.9,4.16,0.17788468,0.5259850946022933,-0.7,1,-1.313655948115493,2023-03-01,105.1500015258789,2023-04-03,104.19999694824219,-0.00903475571898027,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,-5.019308732766817e-05
2023-03-01,4121199,Southwest Airlines Co. (NYSE:LUV),NYSE,Industrials,19997.74,20,2.76,2.3,0.20000002,0.6098730027629486,-0.7,2,-1.313655948115493,2023-03-01,31.329999923706055,2023-04-03,29.670000076293945,-0.05298435529698353,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,-0.0002943575294276863
2023-03-01,4156274,"Rush Enterprises, Inc. (NASDAQGS:RUSH.A)",NASDAQGS,Industrials,3160.24,4,3.55,4.24,-0.16273582,-0.7660569038116682,0.2333338101704915,3,1.662497543959797,2023-03-01,36.68000030517578,2023-04-03,34.75,-0.052617237980323694,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.0002023739922320142
2023-03-01,4225417,"Kratos Defense & Security Solutions, Inc. (NASDAQGS:KTOS)",NASDAQGS,Industrials,1607.31,9,0.35,0.26,0.3461539,1.1642639837582776,-0.5499963834881783,8,-0.8353342777325986,2023-03-01,12.6899995803833,2023-04-03,13.220000267028809,0.04176522491496404,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,0.00023202902730535578
2023-03-01,4252232,Bloom Energy Corporation (NYSE:BE),NYSE,Industrials,4513.5,16,-0.11,-0.54,0.7962963,2.8717445920014173,-0.7,1,-1.313655948115493,2023-03-01,21.899999618530273,2023-04-03,20.15999984741211,-0.07945204572724718,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,-0.00044140025404026213
2023-03-01,4417117,"SiteOne Landscape Supply, Inc. (NYSE:SITE)",NYSE,Industrials,6533.17,7,4.19,5.78,-0.27508652,-1.192225689009997,-0.019955987930297847,5,0.8548236882500079,2023-03-01,145.2899932861328,2023-04-03,134.47999572753906,-0.0744029049358178,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.00028616501898391466
2023-03-01,4542251,BlueLinx Holdings Inc. (NYSE:BXC),NYSE,Industrials,775.78,3,10.91,31.26,-0.6509917,-2.6181094661546145,0.020002886056900038,5,0.9822419185342742,2023-03-01,85.63999938964844,2023-04-03,66.63999938964844,-0.22185894599967249,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.0008533036384602788
2023-03-01,4566317,"Stem, Inc. (NYSE:STEM)",NYSE,Industrials,1273.7,7,-12.13,-15.54,0.21943371,0.683588901147938,-0.5857128424303873,7,-0.9492245738379138,2023-03-01,164.8000030517578,2023-04-03,118.19999694824219,-0.2827670220908929,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,-0.0015709279005049605
2023-03-01,4631409,"XPO, Inc. (NYSE:XPO)",NYSE,Industrials,3984.85,20,2.58,5.29,-0.5122873,-2.0919759645334257,0.5,1,2.5128251581866197,2023-03-01,34.5,2023-04-03,31.270000457763672,-0.09362317513728491,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.00036008913514340354
2023-03-01,4645763,The Timken Company (NYSE:TKR),NYSE,Industrials,6244.68,10,6.95,5.88,0.18197273,0.5414918674204175,-0.7,2,-1.313655948115493,2023-03-01,81.95999908447266,2023-04-03,77.37999725341797,-0.0558809404857884,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,-0.0003104496693654911
2023-03-01,4990903,Atkore Inc. (NYSE:ATKR),NYSE,Industrials,5882.25,5,16.99,14.46,0.1749654,0.5149116544585368,-0.7,2,-1.313655948115493,2023-03-01,143.6300048828125,2023-04-03,136.25999450683594,-0.05131247041305709,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,-0.00028506928007253937
2023-03-01,4994083,Knight-Swift Transportation Holdings Inc. (NYSE:KNX),NYSE,Industrials,9107.47,21,4.03,5.2,-0.22499993,-1.0022371995150148,0.5,1,2.5128251581866197,2023-03-01,54.31999969482422,2023-04-03,53.41999816894531,-0.016568511246966344,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,6.372504325756286e-05
2023-03-01,4994753,"Heartland Express, Inc. (NASDAQGS:HTLD)",NASDAQGS,Industrials,1288.3,7,1.0,1.12,-0.10714286,-0.5551816317160949,0.10000000000000002,3,1.2373314560859154,2023-03-01,15.970000267028809,2023-04-03,15.300000190734863,-0.041953667194183364,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.00016136025843916678
2023-03-01,4996688,"TrueBlue, Inc. (NYSE:TBI)",NYSE,Industrials,615.11,4,0.85,2.48,-0.65725803,-2.641879011541647,0.5,1,2.5128251581866197,2023-03-01,18.739999771118164,2023-04-03,17.959999084472656,-0.04162223565486023,0,2023-04-01,2,0,4,-1,13,10,-0.0038461538461538464,0.00016008552174946242
2023-03-01,5210507,Fiverr International Ltd. (NYSE:FVRR),NYSE,Industrials,1455.58,8,1.21,0.62,0.95161295,3.4608918520950893,-0.566664723555247,3,-0.8884851846826461,2023-03-01,39.209999084472656,2023-04-03,34.2599983215332,-0.12624332768474045,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,-0.0007013518204707803
2023-03-01,13974567,Grab Holdings Limited (NASDAQGS:GRAB),NASDAQGS,Industrials,11939.12,14,-0.21,-0.36,0.41666672,1.4317333186778873,-0.5666639188925425,3,-0.8884826188271164,2023-03-01,3.0999999046325684,2023-04-03,3.0899999141693115,-0.0032258034744817587,0,2023-04-01,2,4,0,1,9,10,0.005555555555555556,-1.792113041378755e-05
2023-03-01,4066743,"Advanced Micro Devices, Inc. (NASDAQGS:AMD)",NASDAQGS,Information Technology,126155.58,34,3.05,3.5,-0.12857144,-0.6825446354753818,-0.14285608315569226,7,0.879015507672975,2023-03-01,78.29000091552734,2023-04-03,96.55999755859375,0.23336309144738943,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,-0.0016668792246242103
2023-03-01,4067589,Ciena Corporation (NYSE:CIEN),NYSE,Information Technology,7241.6,16,2.62,1.38,0.8985506,2.863558557204135,-0.7,1,-1.2234291108480917,2023-03-01,48.54999923706055,2023-04-03,52.27000045776367,0.07662206548220651,0,2023-04-01,2,4,0,1,6,10,0.008333333333333333,0.000638517212351721
2023-03-01,4205848,"Salesforce, Inc. (NYSE:CRM)",NYSE,Information Technology,165843.84,9,6.84,4.9,0.39591837,1.1282381672792827,-0.7,2,-1.2234291108480917,2023-03-01,165.33999633789062,2023-04-03,194.1300048828125,0.1741260988423292,0,2023-04-01,2,4,0,1,6,10,0.008333333333333333,0.0014510508236860768
2023-03-01,4296580,"Box, Inc. (NYSE:BOX)",NYSE,Information Technology,4799.08,12,1.48,1.17,0.26495734,0.6760997654364869,-0.7,2,-1.2234291108480917,2023-03-01,33.58000183105469,2023-04-03,26.329999923706055,-0.2159023678385822,0,2023-04-01,2,4,0,1,6,10,0.008333333333333333,-0.0017991863986548515
2023-03-01,4587650,"ServiceNow, Inc. (NYSE:NOW)",NYSE,Information Technology,87074.82,33,1.84,1.47,0.25170067,0.6303315768195571,-0.7,2,-1.2234291108480917,2023-03-01,85.79000091552734,2023-04-03,92.9000015258789,0.08287679839696449,0,2023-04-01,2,4,0,1,6,10,0.008333333333333333,0.0006906399866413708
2023-03-01,4589201,"Sprinklr, Inc. (NYSE:CXM)",NYSE,Information Technology,2800.89,12,-0.04,-0.07,0.42857143,1.2409717329891927,-0.7,1,-1.2234291108480917,2023-03-01,10.729999542236328,2023-04-03,12.850000381469727,0.1975769738748332,0,2023-04-01,2,4,0,1,6,10,0.008333333333333333,0.0016464747822902766
2023-03-01,4963774,Nova Ltd. (NASDAQGS:NVMI),NASDAQGS,Information Technology,2626.09,3,4.12,5.04,-0.1825397,-0.8688681948422905,-0.14999765530228615,8,0.8520659898312822,2023-03-01,91.56999969482422,2023-04-03,103.0,0.12482254388193303,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,-0.0008915895991566646
2023-03-01,4965581,"Littelfuse, Inc. (NASDAQGS:LFUS)",NASDAQGS,Information Technology,6503.63,8,13.09,16.82,-0.22175978,-1.0042741556383297,-0.13999865531921385,5,0.8897983298415156,2023-03-01,254.11000061035156,2023-04-03,258.79998779296875,0.01845652344005444,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,-0.00013183231028610315
2023-03-01,4967640,"CEVA, Inc. (NASDAQGS:CEVA)",NASDAQGS,Information Technology,746.27,6,0.64,0.72,-0.111111164,-0.6222636548969315,-0.0999959409236908,3,1.0407530276572419,2023-03-01,31.8700008392334,2023-04-03,30.360000610351562,-0.04737998710759239,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,0.0003384284793399457
2023-03-01,4972814,Knowles Corporation (NYSE:KN),NYSE,Information Technology,1550.96,5,1.01,1.26,-0.1984127,-0.9236691751380699,-0.07142325043678281,7,1.1485752573086425,2023-03-01,17.0,2023-04-03,16.760000228881836,-0.014117633595186141,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,0.00010084023996561531
2023-03-01,4973184,"Alarm.com Holdings, Inc. (NASDAQGS:ALRM)",NASDAQGS,Information Technology,2492.96,7,1.53,1.85,-0.17297299,-0.8358394635103543,0.10000108361244205,5,1.7954640731225753,2023-03-01,50.22999954223633,2023-04-03,49.38999938964844,-0.01672307705043019,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,0.00011945055036021566
2023-03-01,5210347,"PagerDuty, Inc. (NYSE:PD)",NYSE,Information Technology,2660.59,10,-0.01,-0.1,0.90000004,2.8685625814952997,-0.7,2,-1.2234291108480917,2023-03-01,29.56999969482422,2023-04-03,33.959999084472656,0.14846125921390652,0,2023-04-01,2,4,0,1,6,10,0.008333333333333333,0.0012371771601158877
2023-03-01,29626858,"Consensus Cloud Solutions, Inc. (NASDAQGS:CCSI)",NASDAQGS,Information Technology,808.81,6,5.06,5.48,-0.07664235,-0.5032612713646004,-0.09387335896492002,5,1.0638572725417266,2023-03-01,40.61000061035156,2023-04-03,33.779998779296875,-0.16818521862601765,0,2023-04-01,2,0,4,-1,7,10,-0.0071428571428571435,0.0012013229901858405
2023-03-01,4059268,Cleveland-Cliffs Inc. (NYSE:CLF),NYSE,Materials,11026.74,7,1.52,3.04,-0.5,-1.3240417240897346,0.10000058114528657,2,1.3543611697807019,2023-03-01,21.420000076293945,2023-04-03,18.420000076293945,-0.1400560219101108,0,2023-04-01,2,0,4,-1,3,10,-0.016666666666666666,0.00233426703183518
2023-03-01,4111519,Algoma Steel Group Inc. (NASDAQGM:ASTL),NASDAQGM,Materials,849.26,4,1.08,1.86,-0.41935483,-1.0449746905463089,0.10000083684921265,5,1.35436206616557,2023-03-01,7.730000019073486,2023-04-03,7.570000171661377,-0.02069855718205893,0,2023-04-01,2,0,4,-1,3,10,-0.016666666666666666,0.0003449759530343155
2023-03-01,4349317,"Coeur Mining, Inc. (NYSE:CDE)",NYSE,Materials,934.24,7,-0.08,-0.34,0.76470584,3.052385154234908,-0.6199995565414429,5,-1.1696408602763408,2023-03-01,3.1600000858306885,2023-04-03,4.090000152587891,0.294303810600286,0,2023-04-01,2,4,0,1,2,10,0.025,0.00735759526500715
2023-03-01,4349405,"Compass Minerals International, Inc. (NYSE:CMP)",NYSE,Materials,1604.9,6,0.31,1.16,-0.7327586,-2.129486660947124,0.5357478857040405,1,2.8818984905814817,2023-03-01,38.029998779296875,2023-04-03,33.650001525878906,-0.11517216392345486,0,2023-04-01,2,0,4,-1,3,10,-0.016666666666666666,0.0019195360653909144
2023-03-01,14170965,"Corteva, Inc. (NYSE:CTVA)",NYSE,Materials,44301.95,19,2.88,2.56,0.12500007,0.8387277085251622,-0.6999999999999998,3,-1.450087031222376,2023-03-01,60.11000061035156,2023-04-03,59.0,-0.018466155366506642,0,2023-04-01,2,4,0,1,2,10,0.025,-0.00046165388416266606
2023-03-01,103145,"AvalonBay Communities, Inc. (NYSE:AVB)",NYSE,Real Estate,23504.32,10,4.57,7.74,-0.40956068,-0.9059082178692026,-0.09999999999999998,2,0.968232228114308,2023-03-01,151.3000030517578,2023-04-03,151.8300018310547,0.003502966084644177,0,2023-04-01,2,0,4,-1,3,10,-0.016666666666666666,-5.838276807740295e-05
2023-03-01,103163,"Essex Property Trust, Inc. (NYSE:ESS)",NYSE,Real Estate,14377.26,10,5.81,4.82,0.20539413,0.8311522460262825,-0.7,1,-1.3117288842542356,2023-03-01,198.6199951171875,2023-04-03,187.82000732421875,-0.05437512868025529,0,2023-04-01,2,4,0,1,2,10,0.025,-0.0013593782170063823
2023-03-01,4092324,Kite Realty Group Trust (NYSE:KRG),NYSE,Real Estate,4751.92,4,-0.17,-0.12,-0.41666672,-0.9259806098768912,4.783272743447142e-07,4,1.3482275644550392,2023-03-01,18.729999542236328,2023-04-03,18.110000610351562,-0.03310191922251049,0,2023-04-01,2,0,4,-1,3,10,-0.016666666666666666,0.0005516986537085081
2023-03-01,4265772,Howard Hughes Holdings Inc. (NYSE:HHH),NYSE,Real Estate,4082.95,3,0.38,3.7,-0.8972973,-2.2836160079640386,-0.03333026965459187,3,1.221572882380354,2023-03-01,78.66999816894531,2023-04-03,75.94000244140625,-0.03470186590924207,0,2023-04-01,2,0,4,-1,3,10,-0.016666666666666666,0.0005783644318207011
2023-03-01,4389214,"Gaming and Leisure Properties, Inc. (NASDAQGS:GLPI)",NASDAQGS,Real Estate,14143.53,7,2.8,2.54,0.1023622,0.5401183461342467,-0.599996343255043,4,-0.9317214701323123,2023-03-01,43.72999954223633,2023-04-03,42.54999923706055,-0.02698377126750451,0,2023-04-01,2,4,0,1,2,10,0.025,-0.0006745942816876127
2023-03-01,4001616,"Dominion Energy, Inc. (NYSE:D)",NYSE,Utilities,45718.5,12,3.99,4.11,-0.02919711,-0.3698583480174911,-0.09999999999999998,2,1.9301443345332951,2023-03-01,46.630001068115234,2023-04-03,47.91999816894531,0.027664530801654985,0,2023-04-01,2,0,4,-1,2,10,-0.025,-0.0006916132700413747
2023-03-01,4002506,Spire Inc. (NYSE:SR),NYSE,Utilities,3701.88,7,4.24,4.25,-0.002352995,-0.2122913974564157,2.574920654326481e-06,3,2.478707037453953,2023-03-01,61.02000045776367,2023-04-03,60.959999084472656,-0.000983306667336814,0,2023-04-01,2,0,4,-1,2,10,-0.025,2.4582666683420352e-05
2023-03-01,4057057,PG&E Corporation (NYSE:PCG),NYSE,Utilities,31029.32,15,1.22,1.1,0.10909091,0.44185109668770567,-0.6999999999999998,3,-1.3611471348468127,2023-03-01,15.430000305175781,2023-04-03,16.0,0.03694100347055862,0,2023-04-01,2,4,0,1,2,10,0.025,0.0009235250867639655
2023-03-01,4721056,California Water Service Group (NYSE:CWT),NYSE,Utilities,3108.09,5,1.95,1.7,0.14705881,0.6647113819339784,-0.7,1,-1.3611471348468134,2023-03-01,52.040000915527344,2023-04-03,53.88999938964844,0.03554954730158544,0,2023-04-01,2,4,0,1,2,10,0.025,0.000888738682539636
2023-04-01,4066321,Newell Brands Inc. (NASDAQGS:NWL),NASDAQGS,Consumer Discretionary,5145.16,11,1.04,1.58,-0.3417722,-1.4355811538194758,-0.004063898324966409,10,1.0583982795706057,2023-04-03,10.920000076293945,2023-05-01,9.479999542236328,-0.13186817985319355,2,2023-05-01,0,0,4,-1,8,8,-0.0078125,0.0010302201551030746
2023-04-01,4120239,Kohl's Corporation (NYSE:KSS),NYSE,Consumer Discretionary,2606.93,15,2.41,3.05,-0.20983602,-0.9405398677913732,-0.04301363910947525,7,0.9497628381517444,2023-04-03,19.260000228881836,2023-05-01,17.309999465942383,-0.10124614432845536,2,2023-05-01,0,0,4,-1,8,8,-0.0078125,0.0007909855025660575
2023-04-01,4173268,"Golden Entertainment, Inc. (NASDAQGM:GDEN)",NASDAQGM,Consumer Discretionary,1226.07,8,2.18,2.87,-0.24041806,-1.0552875659322332,-0.027413977310061455,2,0.9932721430002706,2023-04-03,38.310001373291016,2023-05-01,37.400001525878906,-0.023753584306748232,2,2023-05-01,0,0,4,-1,8,8,-0.0078125,0.00018557487739647056
2023-04-01,4252151,"Williams-Sonoma, Inc. (NYSE:WSM)",NYSE,Consumer Discretionary,8057.33,24,6.83,8.22,-0.1690998,-0.787692368532019,1.2561678886524597e-06,8,1.0697364770495172,2023-04-03,57.5099983215332,2023-05-01,56.560001373291016,-0.016518813701416613,2,2023-05-01,0,0,4,-1,8,8,-0.0078125,0.00012905323204231729
2023-04-01,4431300,"G-III Apparel Group, Ltd. (NASDAQGS:GIII)",NASDAQGS,Consumer Discretionary,722.9,6,2.54,2.9,-0.124137975,-0.6189899217027147,-0.09999999999999998,2,0.7908211264611016,2023-04-03,15.510000228881836,2023-05-01,15.75,0.015473872828915214,2,2023-05-01,0,0,4,-1,8,8,-0.0078125,-0.00012088963147590011
2023-04-01,4576086,"Autoliv, Inc. (NYSE:ALV)",NYSE,Consumer Discretionary,8013.07,15,6.59,4.38,0.5045662,1.7399879223157857,-0.7000000000000001,6,-0.8826499554630357,2023-04-03,85.48999786376953,2023-05-01,78.76000213623047,-0.07872260961175226,2,2023-05-01,0,4,0,1,1,8,0.0625,-0.004920163100734516
